label,text,char_count,word_count,clean_text,target
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,88,18,stop story ive told ive returned he saying order,0
ham,No no:)this is kallis home ground.amla home town is durban:),60,10,nothis kallis home groundamla home town durban,0
ham,"Goodmorning, today i am late for 1hr.",37,7,goodmorning today late hr,0
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,153,25,join uk horniest dogging service u sex nite sign follow instruction txt entry nytec lpmsg p,1
ham,Aight should I just plan to come up later tonight?,50,10,aight plan come later tonight,0
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",94,19,dont think u got think use got good ni,0
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,134,30,darren saying dat u meeting da ge den dun meet dinner co later u leave xy feel awkward den u meet lunch lor,0
ham,Ha ha cool cool chikku chikku:-):-DB-),38,6,ha ha cool cool chikku chikkudb,0
ham,They finally came to fix the ceiling.,37,7,finally came fix ceiling,0
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,92,20,juz havent woke bit blur blur dad went liao cant cum oso,0
ham,How abt making some of the pics bigger?,39,8,abt making pic bigger,0
ham,Cant think of anyone with * spare room off * top of my head,59,14,cant think anyone spare room top head,0
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72,13,great hope like man well endowed ltgt inch,0
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,142,23,purity friendship two smiling reading forwarded messageits smiling seeing name gud evng,0
ham,Babe ? I lost you ... Will you try rebooting ?,46,11,babe lost try rebooting,0
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,108,20,haha money leh later got go tuition haha looking empty slot driving lesson,0
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",140,27,nice day impressively sensible went home early feel fine boring whens cant remember,0
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,88,16,r many modelsony ericson also der ltgt luks good bt forgot modl,0
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,77,18,ard like dat lor juz meet mrt station ì dun haf come,0
ham,Why do you ask princess?,24,5,ask princess,0
ham,Please don't text me anymore. I have nothing else to say.,57,11,please dont text anymore nothing else say,0
ham,Mm have some kanji dont eat anything heavy ok,45,9,mm kanji dont eat anything heavy ok,0
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",75,17,ugh cant u apologize admit u wrong ask take u back,0
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,91,18,thanx u darlinim cool thanx bday drink nite morrow take care c u soonxxx,0
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191,41,norm tomorrow finish co st test need sort library stuff point tomo got letter today access til end march better get move,0
ham,"Just sent you an email ÛÒ to an address with incomm in it, is that right?",74,16,sent email ûò address incomm right,0
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",94,19,erm û ill pick pm thatll give enough time get park,0
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",159,25,guaranteed latest nokia phone gb ipod mp player å£ prize txt wordcollect tcllc nyusa pmt msgrcvd,1
ham,LOL ... No just was busy,24,6,lol busy,0
ham,"Nope, I'm still in the market",29,6,nope im still market,0
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,132,18,u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee,0
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134,34,havent mu ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap,0
ham,"K, text me when you're on the way",33,8,k text youre way,0
ham,"Awesome, that gonna be soon or later tonight?",45,8,awesome gon na soon later tonight,0
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",162,23,well done costa del sol holiday å£ await collection call toclaim sae tc pobox stockport sk xh costå£ pm max min,1
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,110,25,alex know guy sell mids he south tampa dont think could set like,0
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,127,27,carlos taking sweet time usual let know patty donewant smoke ill tell haul as,0
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",109,23,babe im answering cant see maybe youd better reboot ym got photo great,0
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137,26,even u dont get trouble convincingjust tel twice tel neglect msg dont c read itjust dont reply,0
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,134,25,u subscribed best mobile content service uk å£ per ten day send stop helpline,1
ham,Can come my room but cannot come my house cos my house still messy... Haha...,77,15,come room come house co house still messy haha,0
ham,Sounds great! Im going to sleep now. Have a good night!,55,11,sound great im going sleep good night,0
ham,Jason says it's cool if we pick some up from his place in like an hour,70,16,jason say cool pick place like hour,0
ham,Where r we meeting?,19,4,r meeting,0
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",72,18,need th im campus atm could pick hour two,0
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,75,11,good morning dear shijutta great amp successful day,0
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",66,14,fine imma get drink somethin want come find,0
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?",63,12,haha awesome ive u couple time alls coming,0
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,135,27,hate turn fun shopping trip annoying day everything would look house,0
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",183,35,guy kadeem hasnt selling since break know one guy he paranoid fuck doesnt like selling without cant til late tonight,0
ham,I'm not. She lip synced with shangela.,38,7,im lip synced shangela,0
ham,Do you like shaking your booty on the dance floor?,50,10,like shaking booty dance floor,0
ham,I want to lick your pussy now...,32,7,want lick pussy,0
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,85,19,said look pretty wif long hair wat thk he cutting quite short leh,0
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",43,7,gim ltgt minute ago,0
ham,Ok lor wat time Ì_ finish?,26,6,ok lor wat time ì finish,0
ham,She.s find. I sent you an offline message to know how anjola's now.,67,13,shes find sent offline message know anjolas,0
ham,Ok that's great thanx a lot.,28,6,ok thats great thanx lot,0
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,90,22,jade paul didnåõt u txt u remember barmed want talk u txt,0
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,119,22,call later afternoon onwords mtnl service get problem south mumbai hear cannt listen,0
ham,I tagged MY friends that you seemed to count as YOUR friends.,61,12,tagged friend seemed count friend,0
ham,"Thanks, I'll keep that in mind",30,6,thanks ill keep mind,0
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",59,12,yes im small kid boost secret energy,0
ham,"Y cant u try new invention to fly..i'm not joking.,",51,10,cant u try new invention flyim joking,0
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,28,never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,0
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",142,32,hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin ward cin u mrw luv jaz,0
ham,"Not for possession, especially not first offense",48,7,possession especially first offense,0
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",154,26,urgent mobile xxx å£ bonus caller prize nd attempt reach call asap box n qp ppm,1
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",146,30,ahhhhjust woken uphad bad dream u thoso dont like u right didnt know anything comedy night guess im,0
ham,Ok. She'll be ok. I guess,25,6,ok shell ok guess,0
ham,I.ll post her out l8r. In class,31,7,ill post l r class,0
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...",77,15,prefer free day tues wed fri oso ìï ask workin lor,0
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,165,30,stop calling everyone saying might cancer throat hurt talk cant answering everyones call get one call im babysitting monday,0
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",143,26,mobile mths update latest cameravideo phone free keep ur number get extra free minstexts text yes call,1
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",169,39,picking various point going yeovil motor project hour u take home max easy,0
ham,Poor girl can't go one day lmao,31,7,poor girl cant go one day lmao,0
ham,Super msg da:)nalla timing.,27,4,super msg danalla timing,0
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,93,24,hi darlin finish u pick meet text back number luv kate xxx,0
ham,No..but heard abt tat..,23,4,nobut heard abt tat,0
ham,Now i'm going for lunch.,24,5,im going lunch,0
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,112,23,slave want take picture today bright light cell phone bright light,0
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",157,33,hello love get interview today happy good boy think meare missing,0
ham,Probably gonna swing by in a wee bit,36,8,probably gon na swing wee bit,0
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,86,17,agree stop thinkin ipad please ask macho question,0
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,80,19,lol wont feel bad use money take steak dinner,0
ham,I am in hospital da. . I will return home in evening,52,12,hospital da return home evening,0
ham,Thats cool. Where should i cum? On you or in you? :),52,12,thats cool cum,0
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,91,20,eh sorry leh din c ur msg sad already lar watching tv u still office,0
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,135,24,board working fine issue overheating also reslove still software inst pending come around clock,0
ham,No no. I will check all rooms befor activities,46,9,check room befor activity,0
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,86,15,hmmmy uncle informed he paying school directly pls buy food,0
ham,Umma. Did she say anything,26,5,umma say anything,0
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",160,31,many people seems special first sight remain special till last sight maintain till life end take cr da,0
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",160,39,nothing smsing u n xy lor sorry lor da guy neva c u person sort know u lor u wan meet xy ask bring u along next meeting,0
ham,"Sir, I need AXIS BANK account no and bank address.",50,10,sir need axis bank account bank address,0
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,89,18,good trip watch remember get back must decide easter,0
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",67,13,swhrt u deyhope ur ok tot u daylove n misstake care,0
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,68,12,text banneduk see cost p textoperator g ga xxx,1
ham,Shhhhh nobody is supposed to know!,34,6,shhhhh nobody supposed know,0
ham,"I shall book chez jules for half eight, if that's ok with you?",62,13,shall book chez jules half eight thats ok,0
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.,79,18,tiime dont let hug dont break tear,0
ham,Also where's the piece,22,4,also wheres piece,0
ham,I send the print  outs da.,26,6,send print out da,0
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore",49,10,k give sec breaking ltgt cstore,0
ham,I wonder if you'll get this text?,33,7,wonder youll get text,0
ham,Hey come online! Use msn... We are all there,44,9,hey come online use msn,0
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",69,15,u reckon need arrange transport u cant thanks,0
ham,What r u cooking me for dinner?,31,7,r u cooking dinner,0
ham,I'm on the bus. Love you,24,6,im bus love,0
