label,text,char_count,word_count,clean_text,target
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,89,18,lol u drunkard hair moment yeah still tonight wats plan,0
ham,Dont show yourself. How far. Put new pictures up on facebook.,61,11,dont show far put new picture facebook,0
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,153,31,eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win å£ cash wkent p,1
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,141,26,smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling,0
ham,"Uh, heads up we don't have THAT much left",41,9,uh head dont much left,0
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,87,18,meant say cant wait see u getting bored bridgwater banter,0
ham,Many times we lose our best ones bcoz we are ,45,10,many time lose best one bcoz,0
ham,Change again... It's e one next to escalator...,47,8,change e one next escalator,0
ham,Yay can't wait to party together!,33,6,yay cant wait party together,0
ham,"Greetings me, ! Consider yourself excused.",42,6,greeting consider excused,0
ham,did u get that message,22,5,u get message,0
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147,28,hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost p,1
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,160,28,regret inform u nh made mistakeu never actually bornplease report yor local hospital b terminatedwe r sorry inconvenience,0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,150,25,today vodafone number ending selected receive å£ award number match call receive å£ award,1
ham,Ok i vl..do u know i got adsense approved..,43,9,ok vldo u know got adsense approved,0
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,121,24,youre sure im trying make xavier smoke dont want smoke told smoke much,0
ham,Total video converter free download type this in google search:),64,10,total video converter free download type google search,0
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,69,17,tuition hm go one mind,0
ham,Then we wait 4 u lor... No need 2 feel bad lar...,49,12,wait u lor need feel bad lar,0
ham,i felt so...not any conveying reason.. Ese he... What about me?,63,11,felt sonot conveying reason ese,0
ham,Oh k...i'm watching here:),26,4,oh kim watching,0
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,103,22,twenty past five said train durham already coz reserved seat,0
ham,We are okay. Going to sleep now. Later,38,8,okay going sleep later,0
ham,Y de asking like this.,22,5,de asking like,0
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",159,30,consider wall bunker shit important never play peaceful guess place high enough dont matter,0
ham,Okie.. Thanx..,14,2,okie thanx,0
ham,Oh k. . I will come tomorrow,28,7,oh k come tomorrow,0
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,100,15,currently message awaiting collection collect message call,1
ham,"Yep, at derek's house now, see you Sunday &lt;3",47,9,yep dereks house see sunday lt,0
ham,Yup bathe liao...,17,3,yup bathe liao,0
ham,S:)but he had some luck.2 catches put down:),44,8,sbut luck catch put,0
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,153,21,private account statement show unredeemed bonus point claim call identifier code expires,1
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,162,37,cant keep talking people sure pay agree price pls tell want really buy much willing pay,0
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,88,17,pls tell nelson bb longer comin money expecting aint coming,0
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",226,42,world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run,0
ham,Is ur paper in e morn or aft tmr?,33,9,ur paper e morn aft tmr,0
ham,Full heat pa:-) i have applyed oil pa.,38,8,full heat pa applyed oil pa,0
ham,Maybe you should find something else to do instead???,53,9,maybe find something else instead,0
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",111,23,tick tick tick could die loneliness know pout stomp foot need,0
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",189,36,camera quite good mega pixel optical digital doom lovely holiday safe hope hav good journey happy new year see couple week,0
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",157,31,shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi,0
ham,Oh yeah clearly it's my fault,29,6,oh yeah clearly fault,0
ham,"Why is that, princess? I bet the brothas are all chasing you!",61,12,princess bet brothas chasing,0
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",99,17,hi missed call mumhas beendropping red wine theplace adress,0
ham,All done? All handed in? Celebrations in full swing yet?,56,10,done handed celebration full swing yet,0
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,66,12,call like ltgt time oh give u hypertension oh,0
ham,"Sorry, I'll call later in meeting",33,6,sorry ill call later meeting,0
ham,"Haha figures, well I found the piece and priscilla's bowl",57,10,haha figure well found piece priscillas bowl,0
ham,"Aight, we'll head out in a few",30,7,aight well head,0
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,89,18,shall bring u bottle wine keep u amused joking iû÷ll bring one anyway,0
ham,Hey so whats the plan this sat? ,32,7,hey whats plan sat,0
ham,I pocked you up there before,28,6,pocked,0
ham,And several to you sir.,23,5,several sir,0
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",115,25,im sorry bout last nite wasnåõt ur fault spouse pmt sumthin u give think u shldxxxx,0
ham,How are you. Just checking up on you,36,8,checking,0
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,179,27,promotion number ur awarded city break could win å£ summer shopping spree every wk txt store skilgme tscs winawkage å£ perwksub,1
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",155,41,k yan jiu liao sat go bugis vill one frm den hop parco nb sun go cine frm den hop orc mrt hip hop,0
ham,Can u get pic msgs to your phone?,33,8,u get pic msg phone,0
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,103,20,watching tv lor funny bluff wat izzit thk impossible u,0
ham,"Sorry, I'll call later ok bye",29,6,sorry ill call later ok bye,0
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,114,25,little med say take every hour pain back took another hope dont die,0
ham,"I'll see, but prolly yeah",25,5,ill see prolly yeah,0
ham,If you are not coughing then its nothing,40,8,coughing nothing,0
ham,Pls send me your address sir.,29,6,pls send address sir,0
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",90,19,way make sure u get train worc foregate street shrub hill fun night x,0
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,70,14,hi princess thank pic pretty,0
ham,IM LATE TELLMISS IM ON MY WAY,29,7,im late tellmiss im way,0
ham,Well boy am I glad G wasted all night at applebees for nothing,62,13,well boy glad g wasted night applebees nothing,0
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",60,10,way rencontre meet mountain dont,0
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",91,18,sorry man accidentally left phone silent last night didnt check til got,0
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,160,28,please call amanda regard renewing upgrading current tmobile handset free charge offer end today tel subject t c,1
ham,Oh ok no prob..,15,4,oh ok prob,0
ham,Serious? What like proper tongued her,37,6,serious like proper tongued,0
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,50,13,dunno lei shd b driving lor co go sch hr oni,0
ham,Just getting back home,22,4,getting back home,0
ham,I'm aight. Wat's happening on your side.,40,7,im aight wats happening side,0
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",159,31,oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still,0
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",106,21,im eatin lor goin back work soon e mountain deer show huh watch b liao nice,0
ham,"Wat time liao, where still got.",31,6,wat time liao still got,0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,65,11,want explicit sex sec ring cost pmin,1
ham,Then wat r u doing now? Busy wif work?,38,9,wat r u busy wif work,0
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,138,27,hey next sun there basic yoga course bugis go pilate intro next sat tell time r free,0
spam,SMS. ac sun0819 posts HELLO:\You seem cool,42,7,sm ac sun post helloyou seem cool,1
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,149,28,sm auction brand new nokia auction today auction free join take part txt nokia hgsuite land roww j hl,1
ham,These won't do. Have to move on to morphine,43,9,wont move morphine,0
ham,What's your room number again? Wanna make sure I'm knocking on the right door,77,14,whats room number wan na make sure im knocking right door,0
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,99,15,important customer service announcement premier call freephone,1
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",138,33,dog must always wait till end day word run time cell already,0
ham,Near kalainar tv office.thenampet,33,4,near kalainar tv officethenampet,0
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,77,16,nothing lor bit bored dun u go home early sleep today,0
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,119,24,valentine huh proof fb page ugh im glad really didnt watch rupaul show tool,0
ham,We're finally ready fyi,23,4,finally ready fyi,0
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",153,22,new mobile must go txt nokia collect today å£ optout gbpmtmsg txtauction,1
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill,137,24,donate å£ unicef asian tsunami disaster support fund texting donate å£ added next bill,1
ham,Is ur paper today in e morn or aft?,35,9,ur paper today e morn aft,0
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",61,12,also da feel yesterday night wait til day night dear,0
